id,attack_cat
436,Analysis
437,Exploits
438,Normal
439,Generic
440,Generic
441,Reconnaissance
442,Backdoor
443,Normal
444,Reconnaissance
445,Normal
446,Normal
447,Fuzzers
448,Backdoor
449,Exploits
450,Fuzzers
451,Normal
452,Fuzzers
453,Fuzzers
454,Exploits
455,Reconnaissance
456,Generic
457,Fuzzers
458,Normal
459,Generic
460,Generic
461,DoS
462,DoS
463,Normal
464,Generic
465,Generic
466,DoS
467,Normal
468,Generic
469,Normal
470,Backdoor
471,Normal
472,Fuzzers
473,Exploits
474,Generic
475,Normal
476,Normal
477,Normal
478,Generic
479,Backdoor
480,Generic
481,Analysis
482,Backdoor
483,Fuzzers
484,Fuzzers
485,Normal
486,Normal
487,Analysis
488,Generic
489,Generic
490,Exploits
491,Normal
492,Generic
493,Backdoor
494,Exploits
495,Exploits
496,Exploits
497,Normal
498,Backdoor
499,Exploits
500,DoS
501,Fuzzers
502,DoS
503,Normal
504,Normal
505,Backdoor
506,Normal
507,Generic
508,Fuzzers
509,Normal
510,Normal
511,Generic
512,Fuzzers
513,Normal
514,Fuzzers
515,Exploits
516,Generic
517,Generic
518,Exploits
519,Generic
520,Generic
521,Fuzzers
522,Exploits
523,Fuzzers
524,Fuzzers
525,Fuzzers
526,Backdoor
527,Generic
528,Backdoor
529,Exploits
530,Backdoor
531,Normal
532,Generic
533,Normal
534,Backdoor
535,Fuzzers
536,Normal
537,Generic
538,Generic
539,Exploits
540,Generic
541,Generic
542,Normal
543,Backdoor
544,Fuzzers
545,Fuzzers
546,Normal
547,Fuzzers
548,Exploits
549,DoS
550,Generic
551,Normal
552,Fuzzers
553,Normal
554,Normal
555,Exploits
556,Fuzzers
557,Normal
558,Generic
559,DoS
560,Generic
561,Fuzzers
562,Normal
563,Fuzzers
564,Normal
565,Normal
566,Normal
567,Generic
568,Generic
569,Fuzzers
570,Exploits
571,Exploits
572,Generic
573,Analysis
574,Fuzzers
575,Analysis
576,Normal
577,Backdoor
578,Fuzzers
579,Generic
580,Exploits
581,Generic
582,Normal
583,Fuzzers
584,Exploits
585,Exploits
586,DoS
587,Normal
588,Normal
589,Normal
590,Exploits
591,Fuzzers
592,Normal
593,Normal
594,Generic
595,Generic
596,Generic
597,Generic
598,Normal
599,Generic
600,Normal
601,Reconnaissance
602,Backdoor
603,Analysis
604,Backdoor
605,DoS
606,Normal
607,Fuzzers
608,Generic
609,Fuzzers
610,Normal
611,Backdoor
612,Fuzzers
613,Normal
614,Reconnaissance
615,Normal
616,Generic
617,Backdoor
618,Normal
619,Fuzzers
620,Normal
621,Normal
622,Exploits
623,Normal
624,Backdoor
625,Normal
626,Generic
627,Exploits
628,Reconnaissance
629,Generic
630,Generic
631,Normal
632,Normal
633,Normal
634,Generic
635,Normal
636,Analysis
637,Generic
638,Backdoor
639,Normal
640,Fuzzers
641,Generic
642,Normal
643,Generic
644,Generic
645,Generic
646,Normal
647,Fuzzers
648,Normal
649,Backdoor
650,Generic
651,Backdoor
652,Exploits
653,Normal
654,Generic
655,Backdoor
656,Generic
657,Generic
658,Normal
659,Generic
660,Normal
661,Exploits
662,Fuzzers
663,Normal
664,Normal
665,Fuzzers
666,Backdoor
667,Fuzzers
668,Generic
669,Exploits
670,Backdoor
671,Fuzzers
672,Generic
673,Normal
674,Generic
675,Analysis
676,DoS
677,Normal
678,Backdoor
679,Backdoor
680,Fuzzers
681,Exploits
682,Fuzzers
683,DoS
684,Exploits
685,Generic
686,Fuzzers
687,Fuzzers
688,Generic
689,Shellcode
690,Backdoor
691,Backdoor
692,Normal
693,Generic
694,Normal
695,Fuzzers
696,Generic
697,Generic
698,Backdoor
699,Normal
700,Normal
701,Normal
702,Generic
703,Normal
704,Generic
705,Reconnaissance
706,Fuzzers
707,Normal
708,Normal
709,Exploits
710,Normal
711,Fuzzers
712,Fuzzers
713,Generic
714,Normal
715,Generic
716,Normal
717,Normal
718,Normal
719,Fuzzers
720,Generic
721,Backdoor
722,Generic
723,Reconnaissance
724,Normal
725,Exploits
726,Generic
727,Exploits
728,Fuzzers
729,Exploits
730,Generic
731,Exploits
732,Normal
733,Generic
734,Exploits
735,Generic
736,Normal
737,Backdoor
738,Generic
739,Exploits
740,Backdoor
741,Reconnaissance
742,Backdoor
743,DoS
744,Normal
745,Exploits
746,Generic
747,Backdoor
748,Generic
749,Fuzzers
750,Normal
751,Normal
752,Fuzzers
753,Fuzzers
754,Backdoor
755,Normal
756,Fuzzers
757,Normal
758,Generic
759,Generic
760,Backdoor
761,Generic
762,Fuzzers
763,Normal
764,Normal
765,Normal
766,DoS
767,Generic
768,Exploits
769,Fuzzers
770,Generic
771,Backdoor
772,Normal
773,Normal
774,Generic
775,Fuzzers
776,Generic
777,Exploits
778,DoS
779,Exploits
780,Reconnaissance
781,Normal
782,Generic
783,Generic
784,Backdoor
785,Fuzzers
786,Normal
787,Generic
788,Exploits
789,Generic
790,Analysis
791,Exploits
792,Normal
793,Backdoor
794,Generic
795,DoS
796,Normal
797,Generic
798,Generic
799,Exploits
800,DoS
801,Generic
802,Normal
803,Normal
804,Generic
805,Generic
806,Generic
807,Generic
808,Generic
809,Normal
810,Backdoor
811,Normal
812,Fuzzers
813,Exploits
814,Normal
815,Exploits
816,Normal
817,Fuzzers
818,Backdoor
819,Exploits
820,DoS
821,Normal
822,DoS
823,Normal
824,Fuzzers
825,Normal
826,Generic
827,Backdoor
828,Generic
829,Reconnaissance
830,Normal
831,Generic
832,Fuzzers
833,Normal
834,Generic
835,Fuzzers
836,Generic
837,Exploits
838,Fuzzers
839,Fuzzers
840,Fuzzers
841,Generic
842,Fuzzers
843,Backdoor
844,Exploits
845,Normal
846,Normal
847,Normal
848,Normal
849,Exploits
850,Normal
851,Normal
852,Generic
853,Exploits
854,Generic
855,Generic
856,Fuzzers
857,Normal
858,Backdoor
859,Generic
860,Exploits
861,Exploits
862,Generic
863,Normal
864,Generic
865,Backdoor
866,Generic
867,Normal
868,Backdoor
869,Generic
870,Generic
871,Normal
872,Normal
873,Normal
874,Normal
875,Exploits
876,Generic
877,Generic
878,Normal
879,DoS
880,Normal
881,Fuzzers
882,Generic
883,Normal
884,Normal
885,DoS
886,Exploits
887,Normal
888,Reconnaissance
889,Reconnaissance
890,Normal
891,Normal
892,Normal
893,Fuzzers
894,Backdoor
895,Generic
896,Fuzzers
897,Shellcode
898,Backdoor
899,Generic
900,Fuzzers
901,Generic
902,Fuzzers
903,Normal
904,Normal
905,Generic
906,Normal
907,Exploits
908,Normal
909,Generic
910,Generic
911,DoS
912,Normal
913,Shellcode
914,Normal
915,DoS
916,Normal
917,Normal
918,Generic
919,Generic
920,Normal
921,Fuzzers
922,Generic
923,Backdoor
924,Normal
925,Generic
926,Fuzzers
927,Normal
928,Normal
929,Backdoor
930,Normal
931,Reconnaissance
932,Exploits
933,Fuzzers
934,Generic
935,Generic
936,Exploits
937,Normal
938,Generic
939,Fuzzers
940,Backdoor
941,Normal
942,Fuzzers
943,Generic
944,Normal
945,Fuzzers
946,Normal
947,Fuzzers
948,Generic
949,Normal
950,Generic
951,Normal
952,Exploits
953,Backdoor
954,Exploits
955,DoS
956,Fuzzers
957,Backdoor
958,Backdoor
959,Generic
960,DoS
961,Normal
962,Shellcode
963,Normal
964,Normal
965,Normal
966,Normal
967,Fuzzers
968,Normal
969,Generic
970,Normal
971,Generic
972,Generic
973,Normal
974,Generic
975,Exploits
976,Normal
977,Generic
978,Generic
979,Generic
980,Backdoor
981,Exploits
982,Normal
983,Exploits
984,Normal
985,Exploits
986,Normal
987,Generic
988,Generic
989,Exploits
990,Backdoor
991,Exploits
992,Generic
993,Normal
994,Fuzzers
995,Normal
996,Generic
997,Fuzzers
998,Analysis
999,Normal
1000,Normal
1001,Normal
1002,Normal
1003,Normal
1004,Fuzzers
1005,DoS
1006,Generic
1007,Exploits
1008,Backdoor
1009,Backdoor
1010,Reconnaissance
1011,Generic
1012,Normal
1013,Backdoor
1014,Normal
1015,Generic
1016,Normal
1017,Normal
1018,Normal
1019,Reconnaissance
1020,Generic
1021,Fuzzers
1022,Fuzzers
1023,Exploits
1024,Reconnaissance
1025,Fuzzers
1026,Normal
1027,Exploits
1028,Generic
1029,Backdoor
1030,Backdoor
1031,Generic
1032,Fuzzers
1033,DoS
1034,Generic
1035,Generic
1036,Normal
1037,Exploits
1038,Generic
1039,Exploits
1040,Normal
1041,Normal
1042,Reconnaissance
1043,Exploits
1044,Exploits
1045,Normal
1046,Normal
1047,Normal
1048,Generic
1049,Fuzzers
1050,Generic
1051,Shellcode
1052,Shellcode
1053,Normal
1054,Normal
1055,Backdoor
1056,Normal
1057,Generic
1058,Normal
1059,Backdoor
1060,Normal
1061,Normal
1062,DoS
1063,Generic
1064,Normal
1065,Generic
1066,Backdoor
1067,Backdoor
1068,Normal
1069,Generic
1070,Generic
1071,Exploits
1072,Normal
1073,Normal
1074,Exploits
1075,Generic
1076,Generic
1077,Generic
1078,Generic
1079,Generic
1080,Fuzzers
1081,Normal
1082,Generic
1083,Fuzzers
1084,Normal
1085,DoS
1086,Generic
1087,Reconnaissance
1088,Normal
1089,Normal
1090,Normal
1091,Generic
1092,Normal
1093,Generic
1094,Normal
1095,Normal
1096,Worms
1097,Exploits
1098,Backdoor
1099,Generic
1100,Normal
1101,Generic
1102,Normal
1103,Fuzzers
1104,Generic
1105,Fuzzers
1106,Normal
1107,Fuzzers
1108,Normal
1109,Generic
1110,Fuzzers
1111,Normal
1112,Normal
1113,Generic
1114,Exploits
1115,Normal
1116,Normal
1117,Generic
1118,Generic
1119,Generic
1120,Normal
1121,Exploits
1122,Normal
1123,Reconnaissance
1124,Normal
1125,Backdoor
1126,Normal
1127,Normal
1128,Exploits
1129,Generic
1130,Shellcode
1131,Generic
1132,Generic
1133,Exploits
1134,Normal
1135,Exploits
1136,Backdoor
1137,Normal
1138,Reconnaissance
1139,Normal
1140,Normal
1141,Fuzzers
1142,Normal
1143,Normal
1144,Backdoor
1145,Fuzzers
1146,Normal
1147,Exploits
1148,Generic
1149,Generic
1150,Normal
1151,Generic
1152,Exploits
1153,Backdoor
1154,Normal
1155,Exploits
1156,Normal
1157,Fuzzers
1158,Normal
1159,Exploits
1160,Generic
1161,Generic
1162,Generic
1163,Fuzzers
1164,Fuzzers
1165,Normal
1166,Fuzzers
1167,Fuzzers
1168,Generic
1169,Shellcode
1170,Normal
1171,Fuzzers
1172,Generic
1173,Fuzzers
1174,DoS
1175,Generic
1176,Normal
1177,Normal
1178,Normal
1179,Normal
1180,DoS
1181,Normal
1182,Exploits
1183,Backdoor
1184,Normal
1185,Generic
1186,Fuzzers
1187,Normal
1188,Backdoor
1189,Generic
1190,Exploits
1191,Normal
1192,Normal
1193,Normal
1194,Normal
1195,Backdoor
1196,Normal
1197,Normal
1198,Normal
1199,Fuzzers
1200,Fuzzers
1201,DoS
1202,Fuzzers
1203,Fuzzers
1204,Normal
1205,Normal
1206,Normal
1207,Normal
1208,Normal
1209,DoS
1210,Normal
1211,Generic
1212,Exploits
1213,Fuzzers
1214,Normal
1215,Fuzzers
1216,Generic
1217,Generic
1218,Fuzzers
1219,Normal
1220,Fuzzers
1221,Reconnaissance
1222,Generic
1223,Normal
1224,DoS
1225,Normal
1226,Exploits
1227,Exploits
1228,Backdoor
1229,Generic
1230,Fuzzers
1231,Fuzzers
1232,Normal
1233,Generic
1234,Reconnaissance
1235,Generic
1236,Fuzzers
1237,Exploits
1238,Normal
1239,Generic
1240,Reconnaissance
1241,Generic
1242,Generic
1243,Generic
1244,Normal
1245,Analysis
1246,Exploits
1247,Exploits
1248,Generic
1249,Fuzzers
1250,Generic
1251,Generic
1252,Fuzzers
1253,Generic
1254,Normal
1255,Normal
1256,Generic
1257,Generic
1258,Fuzzers
1259,Fuzzers
1260,Normal
1261,Generic
1262,Generic
1263,Exploits
1264,Exploits
1265,Generic
1266,Generic
1267,Shellcode
1268,Fuzzers
1269,Generic
1270,Normal
1271,Backdoor
1272,Normal
1273,Generic
1274,Normal
1275,Reconnaissance
1276,Exploits
1277,Reconnaissance
1278,Generic
1279,Normal
1280,Exploits
1281,Backdoor
1282,Backdoor
1283,Backdoor
1284,Normal
1285,Backdoor
1286,Generic
1287,Fuzzers
1288,Generic
1289,Normal
1290,Backdoor
1291,Generic
1292,Fuzzers
1293,DoS
1294,Normal
1295,Fuzzers
1296,Backdoor
1297,Normal
1298,Generic
1299,Backdoor
1300,Worms
1301,DoS
1302,Generic
1303,Normal
1304,Exploits
1305,Reconnaissance
1306,Fuzzers
1307,Normal
1308,Generic
1309,Backdoor
1310,Normal
1311,Normal
1312,Reconnaissance
1313,DoS
1314,Analysis
1315,Generic
1316,Generic
1317,Normal
1318,Backdoor
1319,Fuzzers
1320,Reconnaissance
1321,Generic
1322,Normal
1323,Fuzzers
1324,Normal
1325,Fuzzers
1326,Generic
1327,Normal
1328,Exploits
1329,Generic
1330,Normal
1331,DoS
1332,Reconnaissance
1333,Generic
1334,Normal
1335,Exploits
1336,Backdoor
1337,Fuzzers
1338,Normal
1339,Fuzzers
1340,Fuzzers
1341,DoS
1342,Reconnaissance
1343,Worms
1344,Normal
1345,Analysis
1346,Fuzzers
1347,Exploits
1348,Generic
1349,Generic
1350,Generic
1351,Fuzzers
1352,Exploits
1353,Fuzzers
1354,Exploits
1355,Normal
1356,Generic
1357,Generic
1358,Generic
1359,Normal
1360,Normal
1361,Normal
1362,Normal
1363,Generic
1364,Backdoor
1365,Exploits
1366,Normal
1367,Generic
1368,Normal
1369,Fuzzers
1370,Normal
1371,Fuzzers
1372,Generic
1373,Fuzzers
1374,Fuzzers
1375,Exploits
1376,Generic
1377,Normal
1378,Generic
1379,Fuzzers
1380,Exploits
1381,Normal
1382,Fuzzers
1383,Generic
1384,Generic
1385,Fuzzers
1386,Normal
1387,Normal
1388,Normal
1389,Backdoor
1390,Exploits
1391,Normal
1392,Backdoor
1393,Generic
1394,Normal
1395,Exploits
1396,Normal
1397,Fuzzers
1398,Normal
1399,Exploits
1400,Generic
1401,Exploits
1402,Normal
1403,Generic
1404,Normal
1405,Normal
1406,Generic
1407,Reconnaissance
1408,Fuzzers
1409,Generic
1410,Fuzzers
1411,Normal
1412,Generic
1413,Fuzzers
1414,Backdoor
1415,Generic
1416,Fuzzers
1417,Generic
1418,Normal
1419,Generic
1420,Generic
1421,Generic
1422,Generic
1423,Backdoor
1424,Normal
1425,Fuzzers
1426,DoS
1427,Normal
1428,Analysis
1429,Fuzzers
1430,Generic
1431,Generic
1432,Fuzzers
1433,DoS
1434,Generic
1435,Generic
1436,Backdoor
1437,Backdoor
1438,Reconnaissance
1439,Normal
1440,DoS
1441,Generic
1442,Normal
1443,Normal
1444,Normal
1445,Exploits
1446,Exploits
1447,Generic
1448,Normal
1449,Normal
1450,Exploits
1451,Shellcode
1452,Normal
1453,Normal
1454,Reconnaissance
1455,Normal
1456,Normal
1457,Normal
1458,Exploits
1459,Normal
1460,Normal
1461,Fuzzers
1462,Backdoor
1463,Backdoor
1464,Generic
1465,Fuzzers
1466,Normal
1467,Normal
1468,Normal
1469,Normal
1470,Normal
1471,Reconnaissance
1472,DoS
1473,Fuzzers
1474,Fuzzers
1475,Generic
1476,Normal
1477,Generic
1478,Fuzzers
1479,Backdoor
1480,Normal
1481,DoS
1482,Generic
1483,Generic
1484,Fuzzers
1485,Fuzzers
1486,Normal
1487,Analysis
1488,DoS
1489,Fuzzers
1490,Reconnaissance
1491,Generic
1492,Generic
1493,Exploits
1494,Fuzzers
1495,Normal
1496,Fuzzers
1497,Normal
1498,Normal
1499,DoS
1500,Exploits
1501,Generic
1502,Backdoor
1503,Normal
1504,Exploits
1505,Backdoor
1506,Generic
1507,Fuzzers
1508,Fuzzers
1509,Normal
1510,DoS
1511,Exploits
1512,Fuzzers
1513,DoS
1514,Generic
1515,Fuzzers
1516,Fuzzers
1517,Backdoor
1518,Generic
1519,Shellcode
1520,Normal
1521,Normal
1522,Analysis
1523,Fuzzers
1524,DoS
1525,Generic
1526,Fuzzers
1527,Reconnaissance
1528,Fuzzers
1529,Exploits
1530,Fuzzers
1531,Generic
1532,Exploits
1533,Normal
1534,Generic
1535,Backdoor
1536,Normal
1537,Backdoor
1538,Fuzzers
1539,Normal
1540,Normal
1541,Exploits
1542,Fuzzers
1543,Fuzzers
1544,Fuzzers
1545,DoS
1546,Normal
1547,Normal
1548,Normal
1549,Generic
1550,Fuzzers
1551,Normal
1552,Normal
1553,Normal
1554,Generic
1555,Reconnaissance
1556,Analysis
1557,Generic
1558,Generic
1559,Normal
1560,Backdoor
1561,Normal
1562,Generic
1563,Normal
1564,Normal
1565,DoS
1566,Normal
1567,Normal
1568,Backdoor
1569,Normal
1570,Normal
1571,DoS
1572,Reconnaissance
1573,Generic
1574,Fuzzers
1575,Generic
1576,Generic
1577,Generic
1578,Normal
1579,Fuzzers
1580,Normal
1581,Backdoor
1582,Normal
1583,Normal
1584,Fuzzers
1585,Normal
1586,Normal
1587,Reconnaissance
1588,Normal
1589,Fuzzers
1590,Generic
1591,Generic
1592,Normal
1593,Generic
1594,Fuzzers
1595,Generic
1596,Fuzzers
1597,Generic
1598,Reconnaissance
1599,Normal
1600,Normal
1601,Fuzzers
1602,Worms
1603,Normal
1604,Normal
1605,Exploits
1606,Normal
1607,Normal
1608,Backdoor
1609,Normal
1610,Backdoor
1611,Fuzzers
1612,Generic
1613,DoS
1614,Exploits
1615,Generic
1616,Normal
1617,Normal
1618,Normal
1619,Normal
1620,Generic
1621,Generic
1622,Normal
1623,Normal
1624,Normal
1625,Backdoor
1626,Exploits
1627,Normal
1628,Fuzzers
1629,Exploits
1630,DoS
1631,Generic
1632,Exploits
1633,Normal
1634,Generic
1635,Generic
1636,DoS
1637,Normal
1638,Generic
1639,Analysis
1640,Normal
1641,Generic
1642,Worms
1643,Exploits
1644,Normal
1645,Generic
1646,Fuzzers
1647,Backdoor
1648,Fuzzers
1649,Exploits
1650,Exploits
1651,Normal
1652,Fuzzers
1653,Normal
1654,Normal
1655,Exploits
1656,Exploits
1657,Normal
1658,Exploits
1659,Normal
1660,Normal
1661,Generic
1662,Reconnaissance
1663,Fuzzers
1664,Normal
1665,Reconnaissance
1666,Generic
1667,Generic
1668,Fuzzers
1669,Generic
1670,Fuzzers
1671,Generic
1672,Reconnaissance
1673,Normal
1674,Normal
1675,Reconnaissance
1676,Generic
1677,Normal
1678,Generic
1679,Generic
1680,Generic
1681,DoS
1682,Normal
1683,Generic
1684,Normal
1685,Normal
1686,Exploits
1687,Normal
1688,Fuzzers
1689,Normal
1690,Normal
1691,Fuzzers
1692,Reconnaissance
1693,Reconnaissance
1694,Normal
1695,Generic
1696,Exploits
1697,Normal
1698,Normal
1699,Fuzzers
1700,Fuzzers
1701,Generic
1702,Normal
1703,Exploits
1704,Normal
1705,Normal
1706,Fuzzers
1707,Generic
1708,Normal
1709,Exploits
1710,Normal
1711,Generic
1712,Generic
1713,Backdoor
1714,Normal
1715,Fuzzers
1716,Normal
1717,Generic
1718,Normal
1719,Normal
1720,Normal
1721,Exploits
1722,Backdoor
1723,Fuzzers
1724,Exploits
1725,Backdoor
1726,Fuzzers
1727,Backdoor
1728,Normal
1729,Fuzzers
1730,Exploits
1731,DoS
1732,Backdoor
1733,Exploits
1734,Normal
1735,Generic
1736,Fuzzers
1737,Generic
1738,Fuzzers
1739,Generic
1740,Generic
1741,Generic
1742,Generic
1743,Generic
1744,Generic
1745,Normal
1746,Exploits
1747,Generic
1748,Normal
1749,Fuzzers
1750,DoS
1751,Fuzzers
1752,Reconnaissance
1753,Backdoor
1754,Exploits
1755,Normal
1756,Normal
1757,Normal
1758,Exploits
1759,Fuzzers
1760,Normal
1761,Normal
1762,DoS
1763,Normal
1764,Normal
1765,Generic
1766,Exploits
1767,Normal
1768,DoS
1769,Normal
1770,DoS
1771,Generic
1772,Normal
1773,Normal
1774,Exploits
1775,Normal
1776,Generic
1777,Generic
1778,Normal
1779,Generic
1780,Backdoor
1781,Normal
1782,Generic
1783,Generic
1784,Reconnaissance
1785,Generic
1786,Generic
1787,Fuzzers
1788,Normal
1789,Exploits
1790,Fuzzers
1791,Generic
1792,Normal
1793,DoS
1794,Normal
1795,Normal
1796,Normal
1797,Generic
1798,Generic
1799,Exploits
1800,Normal
1801,Normal
1802,Backdoor
1803,Generic
1804,Normal
1805,Normal
1806,Fuzzers
1807,Backdoor
1808,Normal
1809,Normal
1810,Normal
1811,Normal
1812,Backdoor
1813,Normal
1814,Exploits
1815,Exploits
1816,Normal
1817,Exploits
1818,Generic
1819,Fuzzers
1820,Backdoor
1821,Normal
1822,Normal
1823,Normal
1824,Normal
1825,Backdoor
1826,Reconnaissance
1827,Normal
1828,Generic
1829,Normal
1830,Backdoor
1831,Backdoor
1832,Backdoor
1833,Exploits
1834,Normal
1835,Normal
1836,Generic
1837,Generic
1838,Exploits
1839,Exploits
1840,DoS
1841,Normal
1842,Fuzzers
1843,Fuzzers
1844,Normal
1845,Backdoor
1846,Normal
1847,Normal
1848,Generic
1849,Normal
1850,Normal
1851,Exploits
1852,Generic
1853,Fuzzers
1854,Generic
1855,DoS
1856,Shellcode
1857,Generic
1858,Normal
1859,Backdoor
1860,Fuzzers
1861,DoS
1862,Exploits
1863,Shellcode
1864,Fuzzers
1865,Normal
1866,Backdoor
1867,Exploits
1868,Reconnaissance
1869,Backdoor
1870,Normal
1871,Exploits
1872,Generic
1873,Fuzzers
1874,Normal
1875,Generic
1876,Backdoor
1877,Normal
1878,Backdoor
1879,Normal
1880,Generic
1881,Backdoor
1882,Backdoor
1883,Backdoor
1884,Generic
1885,Exploits
1886,Generic
1887,Fuzzers
1888,Generic
