id,attack_cat
450,Fuzzers
451,Normal
452,Normal
453,Exploits
454,Exploits
455,Reconnaissance
456,Normal
457,Normal
458,Normal
459,Normal
460,Normal
461,Normal
462,Exploits
463,Normal
464,Normal
465,Normal
466,Exploits
467,Normal
468,Normal
469,Fuzzers
470,Exploits
471,Normal
472,Fuzzers
473,Normal
474,DoS
475,Normal
476,Normal
477,Normal
478,Normal
479,Exploits
480,Normal
481,Normal
482,Backdoor
483,Fuzzers
484,Normal
485,Normal
486,Normal
487,Normal
488,Normal
489,Generic
490,Exploits
491,Normal
492,Normal
493,Backdoor
494,Exploits
495,Exploits
496,Fuzzers
497,Normal
498,Normal
499,Exploits
500,Normal
501,Exploits
502,Normal
503,Normal
504,Normal
505,Generic
506,Fuzzers
507,DoS
508,Reconnaissance
509,Normal
510,Normal
511,Normal
512,Fuzzers
513,Normal
514,Exploits
515,Exploits
516,Normal
517,Normal
518,Normal
519,Normal
520,Normal
521,Fuzzers
522,Exploits
523,Fuzzers
524,Normal
525,Fuzzers
526,Exploits
527,Normal
528,Normal
529,Reconnaissance
530,Exploits
531,Normal
532,Normal
533,Normal
534,DoS
535,Normal
536,Normal
537,Normal
538,Normal
539,Exploits
540,Normal
541,Normal
542,Normal
543,Normal
544,Exploits
545,Fuzzers
546,Normal
547,Fuzzers
548,Normal
549,Reconnaissance
550,Normal
551,Normal
552,Normal
553,Normal
554,Normal
555,Normal
556,Normal
557,Exploits
558,Normal
559,Exploits
560,DoS
561,Normal
562,Normal
563,Normal
564,Normal
565,Normal
566,Normal
567,Normal
568,Normal
569,Normal
570,Normal
571,Fuzzers
572,Normal
573,Normal
574,Normal
575,Normal
576,Exploits
577,Normal
578,Reconnaissance
579,Normal
580,Exploits
581,Generic
582,Normal
583,Fuzzers
584,Exploits
585,Exploits
586,Exploits
587,Normal
588,Normal
589,Normal
590,Exploits
591,Exploits
592,Normal
593,Normal
594,Normal
595,Normal
596,Normal
597,Normal
598,Normal
599,Normal
600,Normal
601,Reconnaissance
602,Normal
603,Exploits
604,Exploits
605,Backdoor
606,Normal
607,Normal
608,Normal
609,Fuzzers
610,Exploits
611,Normal
612,Fuzzers
613,Normal
614,Normal
615,Normal
616,Generic
617,Normal
618,Normal
619,Fuzzers
620,Normal
621,Normal
622,Exploits
623,Normal
624,Normal
625,Fuzzers
626,Normal
627,Normal
628,Exploits
629,Generic
630,Generic
631,Normal
632,Exploits
633,Normal
634,Normal
635,Normal
636,Normal
637,Normal
638,Normal
639,Exploits
640,Normal
641,Normal
642,Normal
643,Normal
644,Normal
645,Normal
646,Normal
647,Fuzzers
648,Normal
649,Normal
650,Normal
651,DoS
652,Normal
653,Fuzzers
654,Normal
655,Normal
656,Normal
657,Normal
658,Normal
659,Normal
660,Fuzzers
661,Fuzzers
662,Fuzzers
663,Fuzzers
664,Normal
665,Normal
666,Normal
667,Normal
668,Normal
669,Exploits
670,Normal
671,Normal
672,Normal
673,Normal
674,Normal
675,Exploits
676,Normal
677,Exploits
678,Exploits
679,Normal
680,Normal
681,Exploits
682,Exploits
683,Normal
684,Fuzzers
685,Normal
686,Fuzzers
687,Normal
688,Normal
689,Reconnaissance
690,Fuzzers
691,Normal
692,Normal
693,Normal
694,Normal
695,Normal
696,Normal
697,Normal
698,Normal
699,Normal
700,Normal
701,Normal
702,Normal
703,Normal
704,Normal
705,Reconnaissance
706,Fuzzers
707,Normal
708,Normal
709,Exploits
710,Normal
711,Normal
712,Reconnaissance
713,Normal
714,Normal
715,Normal
716,Normal
717,Normal
718,Normal
719,Normal
720,Normal
721,Backdoor
722,Normal
723,Fuzzers
724,Normal
725,Exploits
726,Normal
727,Exploits
728,Exploits
729,Exploits
730,Normal
731,Normal
732,Normal
733,Normal
734,Normal
735,Generic
736,Normal
737,Analysis
738,Normal
739,Normal
740,Exploits
741,Reconnaissance
742,Normal
743,Normal
744,Normal
745,Exploits
746,Generic
747,Exploits
748,Normal
749,Fuzzers
750,Normal
751,Normal
752,Fuzzers
753,Exploits
754,Normal
755,Normal
756,Normal
757,Normal
758,DoS
759,Normal
760,Exploits
761,Normal
762,Reconnaissance
763,Normal
764,Normal
765,Normal
766,Exploits
767,DoS
768,Exploits
769,Fuzzers
770,Normal
771,Normal
772,Normal
773,Normal
774,Generic
775,Fuzzers
776,Normal
777,Exploits
778,Normal
779,Exploits
780,Normal
781,Normal
782,Normal
783,Normal
784,DoS
785,Normal
786,Exploits
787,Normal
788,Exploits
789,Generic
790,Normal
791,Exploits
792,Normal
793,Fuzzers
794,Generic
795,DoS
796,Normal
797,Normal
798,Normal
799,Exploits
800,Normal
801,Normal
802,Normal
803,Normal
804,Normal
805,Normal
806,Normal
807,Normal
808,Normal
809,Normal
810,Backdoor
811,Normal
812,Normal
813,Exploits
814,Normal
815,Exploits
816,Normal
817,Fuzzers
818,Normal
819,Exploits
820,Normal
821,Normal
822,Reconnaissance
823,Normal
824,Fuzzers
825,Normal
826,Normal
827,Normal
828,Normal
829,Reconnaissance
830,Fuzzers
831,Normal
832,Normal
833,Normal
834,Normal
835,Normal
836,Normal
837,Exploits
838,Normal
839,Fuzzers
840,Fuzzers
841,Normal
842,Reconnaissance
843,Exploits
844,Exploits
845,Normal
846,Normal
847,Normal
848,Normal
849,Reconnaissance
850,Normal
851,Normal
852,Normal
853,Normal
854,DoS
855,Normal
856,Normal
857,Normal
858,Fuzzers
859,Generic
860,Normal
861,Exploits
862,Normal
863,Normal
864,DoS
865,Exploits
866,Normal
867,Normal
868,Fuzzers
869,Normal
870,Normal
871,Normal
872,Normal
873,Normal
874,Normal
875,Exploits
876,Generic
877,Normal
878,Normal
879,Fuzzers
880,Normal
881,Normal
882,Generic
883,Normal
884,Normal
885,Normal
886,Exploits
887,Normal
888,Reconnaissance
889,Reconnaissance
890,Normal
891,Exploits
892,Normal
893,Normal
894,Normal
895,Normal
896,Fuzzers
897,Fuzzers
898,Normal
899,Normal
900,Shellcode
901,Generic
902,Exploits
903,Normal
904,Normal
905,Generic
906,Exploits
907,Exploits
908,Normal
909,Normal
910,Normal
911,DoS
912,Normal
913,Reconnaissance
914,Normal
915,Normal
916,Normal
917,Normal
918,Normal
919,Normal
920,Normal
921,Exploits
922,Normal
923,Backdoor
924,Normal
925,Normal
926,Exploits
927,Normal
928,Normal
929,Analysis
930,Normal
931,Fuzzers
932,Exploits
933,Fuzzers
934,Generic
935,Normal
936,Fuzzers
937,Normal
938,Normal
939,Normal
940,Normal
941,Normal
942,Normal
943,Normal
944,Normal
945,Normal
946,Normal
947,Normal
948,Normal
949,Normal
950,Normal
951,Exploits
952,Reconnaissance
953,Analysis
954,Exploits
955,Exploits
956,Normal
957,Normal
958,Normal
959,Generic
960,Normal
961,Normal
962,Reconnaissance
963,Normal
964,Normal
965,Normal
966,Normal
967,Normal
968,Normal
969,Generic
970,Normal
971,Normal
972,DoS
973,Normal
974,Normal
975,Exploits
976,Normal
977,Normal
978,Generic
979,Normal
980,DoS
981,Exploits
982,Normal
983,Exploits
984,Normal
985,Exploits
986,Reconnaissance
987,DoS
988,Normal
989,Exploits
990,Normal
991,Reconnaissance
992,Normal
993,Normal
994,Normal
995,Normal
996,Normal
997,Fuzzers
998,Normal
999,Normal
1000,Normal
1001,Normal
1002,Normal
1003,Fuzzers
1004,Fuzzers
1005,Backdoor
1006,Normal
1007,Normal
1008,Backdoor
1009,Exploits
1010,Exploits
1011,Generic
1012,Fuzzers
1013,Normal
1014,Normal
1015,Normal
1016,Normal
1017,Exploits
1018,Normal
1019,Reconnaissance
1020,Normal
1021,Reconnaissance
1022,Reconnaissance
1023,Normal
1024,Reconnaissance
1025,Fuzzers
1026,Normal
1027,Fuzzers
1028,Normal
1029,Exploits
1030,Normal
1031,Generic
1032,Fuzzers
1033,Normal
1034,Normal
1035,Normal
1036,Normal
1037,Exploits
1038,Normal
1039,Exploits
1040,Normal
1041,Normal
1042,Reconnaissance
1043,Exploits
1044,Exploits
1045,Normal
1046,Exploits
1047,Normal
1048,Normal
1049,Reconnaissance
1050,Generic
1051,Exploits
1052,Exploits
1053,Normal
1054,Normal
1055,Analysis
1056,Normal
1057,Normal
1058,Normal
1059,Analysis
1060,Normal
1061,Normal
1062,Normal
1063,Normal
1064,Normal
1065,Normal
1066,Generic
1067,Normal
1068,Normal
1069,Generic
1070,Normal
1071,Fuzzers
1072,Normal
1073,Normal
1074,Exploits
1075,Fuzzers
1076,Normal
1077,Normal
1078,Generic
1079,Normal
1080,Normal
1081,Normal
1082,Normal
1083,Fuzzers
1084,Normal
1085,Exploits
1086,Normal
1087,Reconnaissance
1088,Normal
1089,Normal
1090,Reconnaissance
1091,Generic
1092,Normal
1093,Generic
1094,Normal
1095,Normal
1096,Reconnaissance
1097,Exploits
1098,Normal
1099,Normal
1100,Normal
1101,Normal
1102,Normal
1103,Normal
1104,Normal
1105,Normal
1106,Normal
1107,Normal
1108,Normal
1109,Normal
1110,Fuzzers
1111,Normal
1112,Normal
1113,Normal
1114,Normal
1115,Normal
1116,Normal
1117,Normal
1118,Normal
1119,Normal
1120,Normal
1121,Exploits
1122,Normal
1123,Exploits
1124,Normal
1125,Normal
1126,Normal
1127,Normal
1128,Exploits
1129,Normal
1130,Normal
1131,Normal
1132,Normal
1133,Normal
1134,Normal
1135,Exploits
1136,Fuzzers
1137,Normal
1138,Reconnaissance
1139,Normal
1140,Normal
1141,Fuzzers
1142,Normal
1143,Normal
1144,Reconnaissance
1145,Fuzzers
1146,Normal
1147,Normal
1148,Normal
1149,Exploits
1150,Normal
1151,Normal
1152,Exploits
1153,Exploits
1154,Normal
1155,Exploits
1156,Normal
1157,Fuzzers
1158,Normal
1159,Normal
1160,Generic
1161,Normal
1162,Generic
1163,Fuzzers
1164,Normal
1165,Normal
1166,Fuzzers
1167,Normal
1168,DoS
1169,Exploits
1170,Normal
1171,Fuzzers
1172,Normal
1173,Exploits
1174,Normal
1175,Normal
1176,Normal
1177,Normal
1178,Normal
1179,Normal
1180,Backdoor
1181,Normal
1182,Exploits
1183,Normal
1184,Normal
1185,Generic
1186,Fuzzers
1187,Normal
1188,Backdoor
1189,Normal
1190,Reconnaissance
1191,Normal
1192,Normal
1193,Normal
1194,Normal
1195,Normal
1196,Normal
1197,Normal
1198,Normal
1199,Normal
1200,Exploits
1201,Normal
1202,Fuzzers
1203,Normal
1204,Normal
1205,Normal
1206,Normal
1207,Normal
1208,Normal
1209,Normal
1210,Normal
1211,Normal
1212,Exploits
1213,Fuzzers
1214,Reconnaissance
1215,Fuzzers
1216,Normal
1217,Normal
1218,Reconnaissance
1219,Normal
1220,Normal
1221,Normal
1222,Normal
1223,Normal
1224,Exploits
1225,Normal
1226,Exploits
1227,Exploits
1228,Exploits
1229,Generic
1230,Reconnaissance
1231,Normal
1232,Normal
1233,Normal
1234,Exploits
1235,Normal
1236,Reconnaissance
1237,Reconnaissance
1238,Normal
1239,Normal
1240,Exploits
1241,Generic
1242,Normal
1243,Normal
1244,Normal
1245,Exploits
1246,Normal
1247,Normal
1248,Normal
1249,Reconnaissance
1250,Normal
1251,Normal
1252,Fuzzers
1253,Normal
1254,Normal
1255,Normal
1256,Generic
1257,Normal
1258,Exploits
1259,Exploits
1260,Normal
1261,Normal
1262,Normal
1263,Exploits
1264,Exploits
1265,Normal
1266,Normal
1267,Reconnaissance
1268,Exploits
1269,Normal
1270,Normal
1271,Backdoor
1272,Normal
1273,Normal
1274,Normal
1275,Exploits
1276,Exploits
1277,Reconnaissance
1278,Normal
1279,Normal
1280,Normal
1281,Backdoor
1282,Backdoor
1283,Fuzzers
1284,Normal
1285,Normal
1286,Normal
1287,Fuzzers
1288,Normal
1289,Normal
1290,Exploits
1291,Generic
1292,Normal
1293,Normal
1294,Normal
1295,Normal
1296,Generic
1297,Normal
1298,Normal
1299,Exploits
1300,Exploits
1301,Reconnaissance
1302,Normal
1303,Normal
1304,Exploits
1305,Reconnaissance
1306,Fuzzers
1307,Normal
1308,Normal
1309,Normal
1310,Normal
1311,Normal
1312,Fuzzers
1313,Backdoor
1314,Normal
1315,Normal
1316,Normal
1317,Normal
1318,Normal
1319,Fuzzers
1320,Reconnaissance
1321,Normal
1322,Normal
1323,Fuzzers
1324,Normal
1325,Normal
1326,Normal
1327,Normal
1328,Exploits
1329,Normal
1330,Normal
1331,Normal
1332,Reconnaissance
1333,Generic
1334,Normal
1335,Fuzzers
1336,Analysis
1337,Fuzzers
1338,Normal
1339,Normal
1340,Normal
1341,Normal
1342,Normal
1343,Fuzzers
1344,Normal
1345,Exploits
1346,Fuzzers
1347,Exploits
1348,Normal
1349,Normal
1350,Normal
1351,Generic
1352,Exploits
1353,Normal
1354,Exploits
1355,Normal
1356,Exploits
1357,Normal
1358,Exploits
1359,Normal
1360,Normal
1361,Normal
1362,Normal
1363,Normal
1364,Normal
1365,Exploits
1366,Normal
1367,Normal
1368,Normal
1369,Normal
1370,Normal
1371,Fuzzers
1372,Normal
1373,Normal
1374,Normal
1375,Normal
1376,Normal
1377,Normal
1378,Normal
1379,Normal
1380,Exploits
1381,Normal
1382,Normal
1383,Generic
1384,Normal
1385,Fuzzers
1386,Normal
1387,Normal
1388,Normal
1389,Fuzzers
1390,Exploits
1391,Normal
1392,Backdoor
1393,Normal
1394,Normal
1395,Normal
1396,Normal
1397,Exploits
1398,Normal
1399,Exploits
1400,Normal
1401,Exploits
1402,Normal
1403,Normal
1404,Normal
1405,Exploits
1406,Normal
1407,Reconnaissance
1408,Normal
1409,Normal
1410,Fuzzers
1411,Fuzzers
1412,Normal
1413,Fuzzers
1414,Normal
1415,Normal
1416,Exploits
1417,Normal
1418,Normal
1419,Normal
1420,Normal
1421,Normal
1422,Generic
1423,Normal
1424,Normal
1425,Fuzzers
1426,Normal
1427,Normal
1428,Exploits
1429,Reconnaissance
1430,Normal
1431,Normal
1432,Fuzzers
1433,Exploits
1434,Normal
1435,Generic
1436,Normal
1437,Backdoor
1438,Reconnaissance
1439,Normal
1440,Fuzzers
1441,Normal
1442,Normal
1443,Normal
1444,Normal
1445,Normal
1446,Exploits
1447,Normal
1448,Normal
1449,Normal
1450,Exploits
1451,Normal
1452,Normal
1453,Normal
1454,Normal
1455,Normal
1456,Normal
1457,Normal
1458,Normal
1459,Normal
1460,Normal
1461,Normal
1462,Exploits
1463,Exploits
1464,Normal
1465,Fuzzers
1466,Normal
1467,Normal
1468,Normal
1469,Normal
1470,Normal
1471,Reconnaissance
1472,Fuzzers
1473,Fuzzers
1474,Normal
1475,Normal
1476,Normal
1477,Generic
1478,Generic
1479,Exploits
1480,Normal
1481,Exploits
1482,Normal
1483,Normal
1484,Normal
1485,Fuzzers
1486,Normal
1487,Exploits
1488,Fuzzers
1489,Reconnaissance
1490,Exploits
1491,Normal
1492,Normal
1493,Exploits
1494,Fuzzers
1495,Normal
1496,Fuzzers
1497,Normal
1498,Normal
1499,Exploits
1500,Exploits
1501,Normal
1502,Fuzzers
1503,Normal
1504,Exploits
1505,Reconnaissance
1506,Generic
1507,Fuzzers
1508,Fuzzers
1509,Exploits
1510,Normal
1511,Exploits
1512,Normal
1513,Normal
1514,Normal
1515,Normal
1516,Exploits
1517,Exploits
1518,Normal
1519,Reconnaissance
1520,Normal
1521,Normal
1522,Normal
1523,Normal
1524,Normal
1525,Normal
1526,Normal
1527,Reconnaissance
1528,Exploits
1529,Exploits
1530,Reconnaissance
1531,Normal
1532,Normal
1533,Normal
1534,Normal
1535,Exploits
1536,Normal
1537,Normal
1538,Exploits
1539,Normal
1540,Normal
1541,Normal
1542,Reconnaissance
1543,Fuzzers
1544,Normal
1545,Exploits
1546,Normal
1547,Normal
1548,Normal
1549,Normal
1550,Normal
1551,Normal
1552,Normal
1553,Normal
1554,Generic
1555,Exploits
1556,Normal
1557,Normal
1558,Normal
1559,Normal
1560,Exploits
1561,Normal
1562,Normal
1563,Normal
1564,Normal
1565,Normal
1566,Normal
1567,Normal
1568,Normal
1569,Normal
1570,Normal
1571,Exploits
1572,Reconnaissance
1573,Normal
1574,Normal
1575,Normal
1576,Generic
1577,Generic
1578,Normal
1579,Fuzzers
1580,Normal
1581,Exploits
1582,Normal
1583,Exploits
1584,Exploits
1585,Normal
1586,Normal
1587,Reconnaissance
1588,Normal
1589,Exploits
1590,Normal
1591,Normal
1592,Normal
1593,Normal
1594,Normal
1595,Generic
1596,Fuzzers
1597,Normal
1598,Normal
1599,Normal
1600,Normal
1601,Fuzzers
1602,Exploits
1603,Normal
1604,Normal
1605,Normal
1606,Normal
1607,Normal
1608,Normal
1609,Normal
1610,Generic
1611,Normal
1612,Generic
1613,Normal
1614,Fuzzers
1615,Normal
1616,Normal
1617,Normal
1618,Normal
1619,Normal
1620,Normal
1621,Normal
1622,Normal
1623,Normal
1624,Normal
1625,Analysis
1626,Exploits
1627,Fuzzers
1628,Normal
1629,Exploits
1630,Exploits
1631,Normal
1632,Exploits
1633,Normal
1634,Generic
1635,Normal
1636,Normal
1637,Normal
1638,Normal
1639,Normal
1640,Exploits
1641,Normal
1642,Exploits
1643,Exploits
1644,Normal
1645,Normal
1646,Fuzzers
1647,Analysis
1648,Fuzzers
1649,Exploits
1650,Fuzzers
1651,Fuzzers
1652,Normal
1653,Normal
1654,Normal
1655,Reconnaissance
1656,Exploits
1657,Normal
1658,Exploits
1659,Normal
1660,Fuzzers
1661,Normal
1662,Reconnaissance
1663,Fuzzers
1664,Normal
1665,Reconnaissance
1666,Normal
1667,Generic
1668,Normal
1669,Normal
1670,Fuzzers
1671,Normal
1672,Reconnaissance
1673,Normal
1674,Normal
1675,Reconnaissance
1676,Normal
1677,Normal
1678,Normal
1679,Normal
1680,Normal
1681,Fuzzers
1682,Normal
1683,Normal
1684,Normal
1685,Normal
1686,Exploits
1687,Normal
1688,Exploits
1689,Normal
1690,Normal
1691,Normal
1692,Reconnaissance
1693,Reconnaissance
1694,Fuzzers
1695,Normal
1696,Exploits
1697,Normal
1698,Normal
1699,Normal
1700,Fuzzers
1701,Normal
1702,Normal
1703,Exploits
1704,Normal
1705,Normal
1706,DoS
1707,Normal
1708,Normal
1709,Exploits
1710,Normal
1711,DoS
1712,Normal
1713,Exploits
1714,Normal
1715,Fuzzers
1716,Normal
1717,Normal
1718,Normal
1719,Normal
1720,Normal
1721,Exploits
1722,Normal
1723,Normal
1724,Exploits
1725,Normal
1726,Fuzzers
1727,Exploits
1728,Normal
1729,Normal
1730,Exploits
1731,Exploits
1732,Exploits
1733,Exploits
1734,Normal
1735,Normal
1736,Fuzzers
1737,Normal
1738,Exploits
1739,Normal
1740,Normal
1741,Normal
1742,Normal
1743,Normal
1744,Normal
1745,Normal
1746,Exploits
1747,Normal
1748,Normal
1749,Fuzzers
1750,Fuzzers
1751,Reconnaissance
1752,Fuzzers
1753,Normal
1754,Exploits
1755,Normal
1756,Normal
1757,Normal
1758,Exploits
1759,Fuzzers
1760,Normal
1761,Normal
1762,Fuzzers
1763,Fuzzers
1764,Normal
1765,Normal
1766,Exploits
1767,Normal
1768,Exploits
1769,Normal
1770,Normal
1771,Normal
1772,Normal
1773,Normal
1774,Exploits
1775,Normal
1776,Normal
1777,Normal
1778,Normal
1779,Normal
1780,Normal
1781,Normal
1782,Generic
1783,Normal
1784,Exploits
1785,Normal
1786,Generic
1787,Fuzzers
1788,Normal
1789,Reconnaissance
1790,Fuzzers
1791,Generic
1792,Normal
1793,Normal
1794,Normal
1795,Normal
1796,Normal
1797,Generic
1798,Normal
1799,Exploits
1800,Normal
1801,Normal
1802,Backdoor
1803,Normal
1804,Normal
1805,Normal
1806,DoS
1807,Generic
1808,Normal
1809,Normal
1810,Normal
1811,Normal
1812,Analysis
1813,Normal
1814,Exploits
1815,Exploits
1816,Normal
1817,Normal
1818,Generic
1819,Fuzzers
1820,Fuzzers
1821,Fuzzers
1822,Normal
1823,Exploits
1824,Normal
1825,Generic
1826,Exploits
1827,Normal
1828,Normal
1829,Exploits
1830,Fuzzers
1831,Normal
1832,Normal
1833,Exploits
1834,Normal
1835,Normal
1836,Normal
1837,Normal
1838,Exploits
1839,Exploits
1840,Generic
1841,Normal
1842,Fuzzers
1843,Exploits
1844,Reconnaissance
1845,Fuzzers
1846,Normal
1847,Normal
1848,Normal
1849,Normal
1850,Normal
1851,DoS
1852,Normal
1853,Normal
1854,Fuzzers
1855,Fuzzers
1856,Fuzzers
1857,Generic
1858,Normal
1859,Analysis
1860,Normal
1861,Normal
1862,Exploits
1863,Normal
1864,Normal
1865,Normal
1866,Normal
1867,Exploits
1868,Reconnaissance
1869,Normal
1870,Normal
1871,Exploits
1872,Normal
1873,Exploits
1874,Normal
1875,Normal
1876,Backdoor
1877,Normal
1878,Analysis
1879,Fuzzers
1880,Generic
1881,Exploits
1882,Normal
1883,Normal
1884,Normal
1885,Normal
1886,Normal
1887,Exploits
1888,Normal
1889,Normal
1890,Exploits
1891,Exploits
1892,Normal
1893,Reconnaissance
1894,Normal
1895,Normal
1896,Backdoor
1897,Normal
1898,Reconnaissance
1899,Fuzzers
1900,Normal
1901,Exploits
1902,Fuzzers
1903,Normal
1904,Reconnaissance
1905,Normal
1906,Exploits
1907,Normal
1908,Normal
1909,Normal
1910,Exploits
1911,Exploits
1912,Normal
1913,Normal
1914,Reconnaissance
1915,Normal
1916,Exploits
1917,Fuzzers
1918,Normal
1919,Normal
1920,Normal
1921,Normal
1922,Normal
1923,Normal
1924,Normal
1925,Normal
1926,Exploits
1927,Normal
1928,Exploits
1929,Exploits
1930,Exploits
1931,Normal
1932,Fuzzers
1933,Exploits
1934,Normal
1935,Normal
1936,Normal
1937,Normal
1938,Normal
1939,Normal
1940,Normal
1941,Normal
1942,Normal
1943,Normal
1944,Normal
