id,attack_cat
304,Normal
305,Normal
306,Normal
307,Normal
308,Generic
309,Generic
310,Normal
311,Normal
312,Normal
313,Normal
314,Generic
315,Normal
316,Normal
317,Normal
318,Normal
319,Normal
320,Generic
321,Normal
322,Normal
323,Normal
324,Normal
325,Exploits
326,Normal
327,Normal
328,Normal
329,Normal
330,Generic
331,Normal
332,Normal
333,Normal
334,Generic
335,Normal
336,Normal
337,Exploits
338,Generic
339,Fuzzers
340,Normal
341,Normal
342,Normal
343,Normal
344,Fuzzers
345,Normal
346,Normal
347,Generic
348,Exploits
349,Normal
350,Normal
351,Normal
352,Normal
353,Generic
354,Fuzzers
355,Normal
356,Normal
357,Normal
358,Normal
359,Normal
360,Normal
361,Generic
362,Normal
363,Normal
364,Normal
365,Normal
366,Normal
367,Normal
368,Exploits
369,Normal
370,Normal
371,Normal
372,Normal
373,Exploits
374,Generic
375,Generic
376,Normal
377,Generic
378,Generic
379,Exploits
380,Normal
381,Exploits
382,Exploits
383,Normal
384,Fuzzers
385,Normal
386,Normal
387,Generic
388,Normal
389,Generic
390,Normal
391,Exploits
392,Fuzzers
393,Generic
394,Normal
395,Normal
396,Generic
397,Normal
398,Normal
399,Backdoor
400,Normal
401,Normal
402,Backdoor
403,Generic
404,Normal
405,Exploits
406,Normal
407,Exploits
408,Fuzzers
409,Normal
410,Exploits
411,Exploits
412,Normal
413,Generic
414,Normal
415,Normal
416,Normal
417,Normal
418,Backdoor
419,Normal
420,Generic
421,Normal
422,Exploits
423,Normal
424,Generic
425,Fuzzers
426,Normal
427,Normal
428,Reconnaissance
429,Normal
430,Exploits
431,Normal
432,Generic
433,Fuzzers
434,Normal
435,Generic
436,Normal
437,Normal
438,Normal
439,Generic
440,Generic
441,Reconnaissance
442,Normal
443,Normal
444,Reconnaissance
445,Normal
446,Normal
447,Normal
448,Exploits
449,Normal
450,Normal
451,Normal
452,Normal
453,Normal
454,Normal
455,Fuzzers
456,Generic
457,Normal
458,Normal
459,Generic
460,Fuzzers
461,Normal
462,Exploits
463,Normal
464,Generic
465,Generic
466,Exploits
467,Normal
468,Generic
469,Normal
470,Exploits
471,Normal
472,Normal
473,Normal
474,Generic
475,Normal
476,Normal
477,Normal
478,Generic
479,Exploits
480,Normal
481,Normal
482,Backdoor
483,Normal
484,Normal
485,Normal
486,Normal
487,Normal
488,Generic
489,Generic
490,Normal
491,Normal
492,Normal
493,DoS
494,Normal
495,Normal
496,Normal
497,Normal
498,Exploits
499,Normal
500,Exploits
501,Normal
502,Exploits
503,Normal
504,Normal
505,Exploits
506,Normal
507,Generic
508,Normal
509,Normal
510,Normal
511,Generic
512,Normal
513,Normal
514,Normal
515,Normal
516,Generic
517,Reconnaissance
518,Normal
519,Generic
520,Generic
521,Normal
522,Normal
523,Normal
524,Normal
525,Normal
526,Exploits
527,Generic
528,Exploits
529,Normal
530,Exploits
531,Normal
532,Generic
533,Normal
534,Fuzzers
535,Normal
536,Normal
537,Generic
538,Generic
539,Normal
540,Generic
541,Generic
542,Normal
543,Generic
544,Normal
545,Normal
546,Normal
547,Normal
548,Normal
549,Normal
550,Generic
551,Normal
552,Fuzzers
553,Normal
554,Normal
555,Normal
556,Normal
557,Normal
558,Generic
559,Fuzzers
560,Generic
561,Normal
562,Normal
563,Normal
564,Normal
565,Normal
566,Normal
567,Generic
568,Generic
569,Normal
570,Exploits
571,Normal
572,Generic
573,Normal
574,Normal
575,Normal
576,Normal
577,Exploits
578,Normal
579,Generic
580,Normal
581,Generic
582,Normal
583,Normal
584,Normal
585,Normal
586,Normal
587,Normal
588,Normal
589,Normal
590,Normal
591,Normal
592,Normal
593,Normal
594,Fuzzers
595,Generic
596,Generic
597,Generic
598,Normal
599,Generic
600,Normal
601,Reconnaissance
602,Exploits
603,Normal
604,Exploits
605,Backdoor
606,Normal
607,Normal
608,Generic
609,Normal
610,Normal
611,Exploits
612,Normal
613,Normal
614,Reconnaissance
615,Normal
616,Generic
617,DoS
618,Normal
619,Normal
620,Normal
621,Normal
622,Normal
623,Normal
624,Exploits
625,Normal
626,Generic
627,Normal
628,Normal
629,Generic
630,Generic
631,Normal
632,Normal
633,Normal
634,Generic
635,Normal
636,Normal
637,Generic
638,Exploits
639,Normal
640,Normal
641,Generic
642,Normal
643,Generic
644,Generic
645,Generic
646,Normal
647,Normal
648,Normal
649,Normal
650,Generic
651,Exploits
652,Normal
653,Normal
654,Normal
655,Exploits
656,Generic
657,Generic
658,Normal
659,Generic
660,Normal
661,Normal
662,Normal
663,Normal
664,Normal
665,Normal
666,Fuzzers
667,Normal
668,Generic
669,Normal
670,Fuzzers
671,Normal
672,Generic
673,Normal
674,Generic
675,Normal
676,Exploits
677,Normal
678,Exploits
679,Exploits
680,Normal
681,Normal
682,Fuzzers
683,Normal
684,Normal
685,Generic
686,Normal
687,Normal
688,Generic
689,Normal
690,Exploits
691,Exploits
692,Normal
693,Generic
694,Normal
695,Normal
696,Generic
697,Generic
698,Exploits
699,Normal
700,Normal
701,Normal
702,Generic
703,Normal
704,Generic
705,Reconnaissance
706,Normal
707,Normal
708,Normal
709,Normal
710,Normal
711,Normal
712,Normal
713,Generic
714,Normal
715,Generic
716,Normal
717,Normal
718,Normal
719,Normal
720,Generic
721,Backdoor
722,Normal
723,Normal
724,Normal
725,Normal
726,Generic
727,Normal
728,Fuzzers
729,Normal
730,Generic
731,Normal
732,Normal
733,Generic
734,Normal
735,Generic
736,Normal
737,DoS
738,Generic
739,Normal
740,Normal
741,Normal
742,Exploits
743,Normal
744,Normal
745,Normal
746,Generic
747,Normal
748,Generic
749,Normal
750,Normal
751,Normal
752,Normal
753,Fuzzers
754,DoS
755,Normal
756,Normal
757,Normal
758,Generic
759,Generic
760,Exploits
761,Generic
762,Normal
763,Normal
764,Normal
765,Normal
766,Fuzzers
767,Generic
768,Normal
769,Normal
770,Generic
771,DoS
772,Normal
773,Normal
774,Generic
775,Normal
776,Generic
777,Normal
778,Backdoor
779,Normal
780,Normal
781,Normal
782,Generic
783,Generic
784,Exploits
785,Normal
786,Normal
787,Generic
788,Normal
789,Generic
790,Exploits
791,Normal
792,Normal
793,Normal
794,Generic
795,Generic
796,Normal
797,Generic
798,Generic
799,Normal
800,Exploits
801,Generic
802,Normal
803,Normal
804,Generic
805,Generic
806,Generic
807,Generic
808,Generic
809,Normal
810,Exploits
811,Normal
812,Normal
813,Normal
814,Normal
815,Normal
816,Normal
817,Fuzzers
818,Normal
819,Normal
820,Fuzzers
821,Normal
822,Normal
823,Normal
824,Normal
825,Normal
826,Generic
827,DoS
828,Generic
829,Normal
830,Normal
831,Generic
832,Normal
833,Normal
834,Generic
835,Normal
836,Generic
837,Normal
838,Normal
839,Normal
840,Normal
841,Generic
842,Normal
843,Exploits
844,Normal
845,Normal
846,Normal
847,Normal
848,Normal
849,Normal
850,Normal
851,Normal
852,Generic
853,Normal
854,Generic
855,Generic
856,Normal
857,Normal
858,Normal
859,Generic
860,Normal
861,Normal
862,Generic
863,Normal
864,Generic
865,Exploits
866,Generic
867,Normal
868,Fuzzers
869,Generic
870,Generic
871,Normal
872,Generic
873,Normal
874,Normal
875,Normal
876,Generic
877,Generic
878,Normal
879,Exploits
880,Normal
881,Fuzzers
882,Generic
883,Normal
884,Normal
885,Normal
886,Normal
887,Normal
888,Normal
889,Reconnaissance
890,Normal
891,Normal
892,Normal
893,Normal
894,Normal
895,Generic
896,Normal
897,Normal
898,Normal
899,Generic
900,Normal
901,Generic
902,Normal
903,Normal
904,Normal
905,Generic
906,Normal
907,Normal
908,Normal
909,Generic
910,Generic
911,Normal
912,Normal
913,Normal
914,Normal
915,Exploits
916,Normal
917,Normal
918,Generic
919,Generic
920,Normal
921,Normal
922,Generic
923,Exploits
924,Normal
925,Generic
926,Normal
927,Normal
928,Normal
929,Analysis
930,Normal
931,Normal
932,Normal
933,Normal
934,Generic
935,Generic
936,Normal
937,Normal
938,Generic
939,Normal
940,Fuzzers
941,Normal
942,Normal
943,Generic
944,Normal
945,Normal
946,Normal
947,Exploits
948,Generic
949,Normal
950,Generic
951,Normal
952,Normal
953,Exploits
954,Normal
955,Fuzzers
956,Normal
957,Normal
958,Exploits
959,Generic
960,Exploits
961,Normal
962,Normal
963,Normal
964,Normal
965,Normal
966,Normal
967,Normal
968,Normal
969,Generic
970,Normal
971,Generic
972,Generic
973,Normal
974,Generic
975,Normal
976,Normal
977,Generic
978,Generic
979,Generic
980,Normal
981,Normal
982,Normal
983,Normal
984,Normal
985,Normal
986,Normal
987,Generic
988,Generic
989,Normal
990,Exploits
991,Normal
992,Generic
993,Normal
994,Normal
995,Normal
996,Generic
997,Generic
998,Normal
999,Normal
1000,Normal
1001,Normal
1002,Normal
1003,Normal
1004,Normal
1005,Normal
1006,Generic
1007,Normal
1008,Exploits
1009,Exploits
1010,Normal
1011,Generic
1012,Normal
1013,Exploits
1014,Normal
1015,Generic
1016,Normal
1017,Normal
1018,Normal
1019,Normal
1020,Generic
1021,Fuzzers
1022,Normal
1023,Normal
1024,Normal
1025,Normal
1026,Normal
1027,Normal
1028,Generic
1029,DoS
1030,Exploits
1031,Generic
1032,Normal
1033,Exploits
1034,Generic
1035,Generic
1036,Normal
1037,Normal
1038,Generic
1039,Normal
1040,Normal
1041,Normal
1042,Normal
1043,Normal
1044,Fuzzers
1045,Normal
1046,Normal
1047,Normal
1048,Generic
1049,Normal
1050,Generic
1051,Normal
1052,Normal
1053,Normal
1054,Normal
1055,Exploits
1056,Normal
1057,Generic
1058,Normal
1059,Exploits
1060,Normal
1061,Normal
1062,Normal
1063,Generic
1064,Normal
1065,Generic
1066,Normal
1067,DoS
1068,Normal
1069,Generic
1070,Exploits
1071,Normal
1072,Normal
1073,Normal
1074,Normal
1075,Normal
1076,Generic
1077,Generic
1078,Generic
1079,Generic
1080,Exploits
1081,Normal
1082,Generic
1083,Normal
1084,Normal
1085,Exploits
1086,Normal
1087,Normal
1088,Normal
1089,Normal
1090,Normal
1091,Generic
1092,Normal
1093,Generic
1094,Normal
1095,Normal
1096,Normal
1097,Normal
1098,Fuzzers
1099,Generic
1100,Normal
1101,Generic
1102,Normal
1103,Normal
1104,Generic
1105,Normal
1106,Normal
1107,Normal
1108,Normal
1109,Generic
1110,Normal
1111,Normal
1112,Normal
1113,Generic
1114,Normal
1115,Normal
1116,Normal
1117,Generic
1118,Generic
1119,Analysis
1120,Normal
1121,Normal
1122,Normal
1123,Normal
1124,Normal
1125,Exploits
1126,Normal
1127,Normal
1128,Normal
1129,Generic
1130,Normal
1131,Generic
1132,Generic
1133,Normal
1134,Normal
1135,Normal
1136,Fuzzers
1137,Normal
1138,Normal
1139,Normal
1140,Normal
1141,Normal
1142,Normal
1143,Normal
1144,Exploits
1145,Normal
1146,Normal
1147,Normal
1148,Generic
1149,Generic
1150,Normal
1151,Generic
1152,Normal
1153,Exploits
1154,Normal
1155,Normal
1156,Normal
1157,Normal
1158,Normal
1159,Normal
1160,Generic
1161,Normal
1162,Generic
1163,Normal
1164,Normal
1165,Normal
1166,Normal
1167,Normal
1168,Generic
1169,Normal
1170,Normal
1171,Reconnaissance
1172,Generic
1173,Normal
1174,Normal
1175,Generic
1176,Normal
1177,Normal
1178,Normal
1179,Normal
1180,Analysis
1181,Normal
1182,Normal
1183,
1184,Normal
1185,Generic
1186,Normal
1187,Normal
1188,Backdoor
1189,Generic
1190,Normal
1191,Normal
1192,Normal
1193,Normal
1194,Normal
1195,Exploits
1196,Normal
1197,Normal
1198,Normal
1199,Normal
1200,Normal
1201,Normal
1202,Normal
1203,Normal
1204,Normal
1205,Normal
1206,Normal
1207,Normal
1208,Normal
1209,Exploits
1210,Normal
1211,Generic
1212,Normal
1213,Normal
1214,Normal
1215,Normal
1216,Generic
1217,Generic
1218,Normal
1219,Normal
1220,Normal
1221,Reconnaissance
1222,Generic
1223,Normal
1224,Normal
1225,Normal
1226,Normal
1227,Normal
1228,Exploits
1229,Generic
1230,Normal
1231,Normal
1232,Normal
1233,Generic
1234,Reconnaissance
1235,Generic
1236,Normal
1237,Normal
1238,Normal
1239,Generic
1240,Normal
1241,Generic
1242,Generic
1243,Generic
1244,Normal
1245,Normal
1246,Normal
1247,Normal
1248,Generic
1249,Normal
1250,Generic
1251,Generic
1252,Normal
1253,Generic
1254,Normal
1255,Normal
1256,Generic
1257,Generic
1258,Normal
1259,Fuzzers
1260,Normal
1261,Generic
1262,Generic
1263,Normal
1264,Normal
1265,Generic
1266,Generic
1267,Normal
1268,Normal
1269,Generic
1270,Normal
1271,Exploits
1272,Normal
1273,Generic
1274,Normal
1275,Normal
1276,Normal
1277,Normal
1278,Generic
1279,Normal
1280,Normal
1281,Backdoor
1282,Backdoor
1283,Fuzzers
1284,Normal
1285,Normal
1286,Generic
1287,Normal
1288,Generic
1289,Normal
1290,Exploits
1291,Generic
1292,Normal
1293,Fuzzers
1294,Normal
1295,Normal
1296,Normal
1297,Normal
1298,Generic
1299,Exploits
1300,Normal
1301,Exploits
1302,Generic
1303,Normal
1304,Normal
1305,Normal
1306,Normal
1307,Normal
1308,Generic
1309,Normal
1310,Normal
1311,Normal
1312,Reconnaissance
1313,Exploits
1314,Normal
1315,Generic
1316,Generic
1317,Normal
1318,Exploits
1319,Shellcode
1320,Reconnaissance
1321,Generic
1322,Normal
1323,Normal
1324,Normal
1325,Normal
1326,Generic
1327,Normal
1328,Normal
1329,Generic
1330,Normal
1331,Fuzzers
1332,Normal
1333,Generic
1334,Normal
1335,Normal
1336,Exploits
1337,Fuzzers
1338,Normal
1339,Normal
1340,Normal
1341,Normal
1342,Reconnaissance
1343,Normal
1344,Normal
1345,Normal
1346,Normal
1347,Normal
1348,Generic
1349,Generic
1350,Generic
1351,Normal
1352,Normal
1353,Normal
1354,Normal
1355,Normal
1356,Generic
1357,Generic
1358,Generic
1359,Normal
1360,Normal
1361,Normal
1362,Normal
1363,Generic
1364,Generic
1365,Normal
1366,Normal
1367,Generic
1368,Normal
1369,Normal
1370,Normal
1371,Normal
1372,Generic
1373,Normal
1374,Normal
1375,Normal
1376,Generic
1377,Normal
1378,Generic
1379,Normal
1380,Normal
1381,Normal
1382,Normal
1383,Generic
1384,Generic
1385,Normal
1386,Normal
1387,Normal
1388,Normal
1389,Fuzzers
1390,Normal
1391,Normal
1392,Exploits
1393,DoS
1394,Normal
1395,Normal
1396,Normal
1397,Normal
1398,Normal
1399,Normal
1400,Generic
1401,Normal
1402,Normal
1403,Generic
1404,Normal
1405,Normal
1406,Generic
1407,Normal
1408,Exploits
1409,Generic
1410,Normal
1411,Normal
1412,Exploits
1413,Normal
1414,Normal
1415,Generic
1416,Normal
1417,Generic
1418,Normal
1419,Generic
1420,Generic
1421,Generic
1422,Generic
1423,DoS
1424,Normal
1425,Normal
1426,Reconnaissance
1427,Normal
1428,Normal
1429,Normal
1430,Generic
1431,Generic
1432,Fuzzers
1433,Normal
1434,Generic
1435,Generic
1436,Normal
1437,Exploits
1438,Normal
1439,Normal
1440,Fuzzers
1441,Generic
1442,Normal
1443,Normal
1444,Normal
1445,Normal
1446,Normal
1447,Generic
1448,Normal
1449,Normal
1450,Normal
1451,Normal
1452,Normal
1453,Normal
1454,Reconnaissance
1455,Normal
1456,Normal
1457,Normal
1458,Normal
1459,Normal
1460,Normal
1461,Fuzzers
1462,Exploits
1463,Exploits
1464,Generic
1465,Fuzzers
1466,Normal
1467,Normal
1468,Normal
1469,Normal
1470,Normal
1471,Normal
1472,Normal
1473,Normal
1474,Normal
1475,Generic
1476,Normal
1477,Generic
1478,Fuzzers
1479,Exploits
1480,Normal
1481,Exploits
1482,Generic
1483,Generic
1484,Fuzzers
1485,Shellcode
1486,Normal
1487,Normal
1488,Fuzzers
1489,Normal
1490,Normal
1491,Generic
1492,Generic
1493,Normal
1494,Normal
1495,Normal
1496,Normal
1497,Normal
1498,Normal
1499,Exploits
1500,Normal
1501,Generic
1502,Fuzzers
1503,Normal
1504,Normal
1505,Fuzzers
1506,Generic
1507,Normal
1508,Normal
1509,Normal
1510,Normal
1511,Normal
1512,Normal
1513,Exploits
1514,Generic
1515,Normal
1516,Normal
1517,Exploits
1518,Generic
1519,Normal
1520,Normal
1521,Normal
1522,Normal
1523,Normal
1524,Fuzzers
1525,Generic
1526,Normal
1527,Normal
1528,Normal
1529,Normal
1530,Normal
1531,Generic
1532,Normal
1533,Normal
1534,Generic
1535,Exploits
1536,Normal
1537,Normal
1538,Normal
1539,Normal
1540,Normal
1541,Normal
1542,Normal
1543,Normal
1544,Normal
1545,Normal
1546,Normal
1547,Normal
1548,Normal
1549,Generic
1550,Normal
1551,Normal
1552,Normal
1553,Normal
1554,Generic
1555,Normal
1556,Normal
1557,Generic
1558,Generic
1559,Normal
1560,Exploits
1561,Normal
1562,Exploits
1563,Normal
1564,Normal
1565,Fuzzers
1566,Normal
1567,Normal
1568,Exploits
1569,Normal
1570,Normal
1571,Exploits
1572,Normal
1573,Backdoor
1574,Fuzzers
1575,Generic
1576,Generic
1577,Generic
1578,Normal
1579,Normal
1580,Normal
1581,Normal
1582,Normal
1583,Normal
1584,Normal
1585,Normal
1586,Normal
1587,Reconnaissance
1588,Normal
1589,Normal
1590,Generic
1591,Normal
1592,Normal
1593,Generic
1594,Normal
1595,Generic
1596,Normal
1597,Generic
1598,Normal
1599,Normal
1600,Normal
1601,Normal
1602,Normal
1603,Normal
1604,Normal
1605,Normal
1606,Normal
1607,Normal
1608,Normal
1609,Normal
1610,Normal
1611,Normal
1612,Generic
1613,Reconnaissance
1614,Normal
1615,Generic
1616,Normal
1617,Normal
1618,Normal
1619,Normal
1620,Normal
1621,Generic
1622,Normal
1623,Normal
1624,Normal
1625,DoS
1626,Normal
1627,Normal
1628,Normal
1629,Normal
1630,Fuzzers
1631,Normal
1632,Normal
1633,Normal
1634,Generic
1635,Generic
1636,Exploits
1637,Normal
1638,Generic
1639,Normal
1640,Normal
1641,Generic
1642,Normal
1643,Normal
1644,Normal
1645,Generic
1646,Normal
1647,DoS
1648,DoS
1649,Normal
1650,Normal
1651,Normal
1652,Normal
1653,Normal
1654,Normal
1655,Normal
1656,Normal
1657,Normal
1658,Normal
1659,Normal
1660,Normal
1661,Generic
1662,Reconnaissance
1663,Normal
1664,Normal
1665,Normal
1666,Generic
1667,Generic
1668,Normal
1669,Generic
1670,Normal
1671,Generic
1672,Reconnaissance
1673,Normal
1674,Normal
1675,Reconnaissance
1676,Generic
1677,Normal
1678,Generic
1679,Generic
1680,Generic
1681,Fuzzers
1682,Normal
1683,Generic
1684,Normal
1685,Normal
1686,Normal
1687,Normal
1688,Normal
1689,Normal
1690,Normal
1691,Normal
1692,Reconnaissance
1693,Reconnaissance
1694,Normal
1695,Generic
1696,Normal
1697,Normal
1698,Normal
1699,Shellcode
1700,Normal
1701,Generic
1702,Normal
1703,Normal
1704,Normal
1705,Normal
1706,Normal
1707,Generic
1708,Normal
1709,Normal
1710,Normal
1711,Generic
1712,Generic
1713,Exploits
1714,Normal
1715,Normal
1716,Normal
1717,Generic
1718,Normal
1719,Normal
1720,Normal
1721,Normal
1722,DoS
1723,Normal
1724,Normal
1725,Exploits
1726,Normal
1727,Exploits
1728,Normal
1729,Normal
1730,Normal
1731,Normal
1732,Normal
1733,Normal
1734,Normal
1735,Generic
1736,Normal
1737,Generic
1738,Normal
1739,Generic
1740,Generic
1741,Generic
1742,Generic
1743,Generic
1744,Generic
1745,Normal
1746,Normal
1747,Generic
1748,Normal
1749,Normal
1750,Fuzzers
1751,Normal
1752,Reconnaissance
1753,Exploits
1754,Normal
1755,Normal
1756,Normal
1757,Normal
1758,Normal
1759,Normal
1760,Normal
1761,Normal
1762,Fuzzers
1763,Normal
1764,Normal
1765,Generic
1766,Normal
1767,Normal
1768,Exploits
1769,Normal
1770,Analysis
1771,Generic
1772,Normal
1773,Normal
1774,Normal
1775,Normal
1776,Generic
1777,Generic
1778,Normal
1779,Generic
1780,Exploits
1781,Normal
1782,Generic
1783,Generic
1784,Normal
1785,Generic
1786,Generic
1787,Normal
1788,Normal
1789,Fuzzers
1790,Normal
1791,Generic
1792,Normal
1793,Generic
1794,Normal
1795,Normal
1796,Normal
1797,Generic
1798,Generic
1799,Normal
1800,Normal
1801,Normal
1802,Backdoor
1803,Normal
1804,Normal
1805,Normal
1806,Fuzzers
1807,Exploits
1808,Normal
1809,Normal
1810,Normal
1811,Normal
1812,Exploits
1813,Normal
1814,Normal
1815,Normal
1816,Normal
1817,Normal
1818,Generic
1819,Normal
1820,Exploits
1821,Normal
1822,Normal
1823,Normal
1824,Normal
1825,Normal
1826,Normal
1827,Normal
1828,Generic
1829,Normal
1830,Exploits
1831,Fuzzers
1832,Normal
1833,Normal
1834,Normal
1835,Normal
1836,Generic
1837,Generic
1838,Normal
1839,Normal
1840,Generic
1841,Normal
1842,Normal
1843,Analysis
1844,Normal
1845,Fuzzers
1846,Normal
1847,Normal
1848,Generic
1849,Normal
1850,Normal
1851,Normal
1852,Generic
1853,Fuzzers
1854,Normal
1855,Exploits
1856,Normal
1857,Generic
1858,Normal
1859,Exploits
1860,Normal
1861,Normal
1862,Normal
1863,Normal
1864,Normal
1865,Normal
1866,Generic
1867,Normal
1868,Reconnaissance
1869,Fuzzers
1870,Normal
1871,Normal
1872,Generic
1873,Normal
1874,Normal
1875,Generic
1876,Backdoor
1877,Normal
1878,DoS
1879,Normal
1880,Generic
1881,Exploits
1882,Exploits
1883,Backdoor
1884,Generic
1885,Normal
1886,Generic
1887,Normal
1888,Generic
1889,Normal
1890,Normal
1891,Normal
1892,Normal
1893,Normal
1894,Normal
1895,Normal
1896,Exploits
1897,Normal
1898,Normal
1899,Normal
1900,Normal
1901,Exploits
1902,Normal
1903,Normal
1904,Normal
1905,Normal
1906,Normal
1907,Normal
1908,Normal
1909,Generic
1910,Normal
1911,Normal
1912,Exploits
1913,Normal
1914,Normal
1915,Normal
1916,Exploits
1917,Normal
1918,Generic
1919,Normal
1920,Normal
1921,Normal
1922,Normal
1923,Generic
1924,Normal
1925,Normal
1926,Exploits
1927,Normal
1928,Normal
1929,Exploits
1930,Normal
1931,Normal
1932,Normal
1933,Normal
1934,Fuzzers
1935,Normal
1936,Generic
1937,Normal
1938,Exploits
1939,Normal
1940,Normal
1941,Normal
1942,Generic
1943,Normal
1944,Normal
1945,Normal
1946,Normal
1947,Normal
1948,Normal
1949,Normal
1950,Normal
1951,Normal
1952,Exploits
1953,Generic
1954,Normal
1955,Generic
1956,Normal
1957,Normal
1958,Normal
1959,Normal
1960,Fuzzers
1961,Fuzzers
1962,Generic
1963,Generic
1964,Normal
1965,Exploits
1966,Fuzzers
1967,Generic
1968,Normal
1969,Normal
1970,Normal
1971,Normal
1972,Exploits
1973,Normal
1974,Normal
1975,Normal
1976,Normal
1977,Normal
1978,Generic
1979,DoS
1980,Generic
1981,Generic
1982,Exploits
1983,Exploits
1984,Normal
1985,Exploits
1986,Normal
1987,Generic
1988,Normal
1989,Normal
1990,Normal
1991,Normal
1992,Normal
1993,Normal
1994,Normal
1995,Normal
1996,Generic
1997,Generic
1998,Normal
1999,Generic
2000,Normal
2001,Normal
2002,Normal
2003,Normal
2004,Normal
2005,Normal
2006,Normal
2007,Fuzzers
2008,Generic
2009,Generic
2010,Exploits
2011,Normal
2012,Normal
2013,Normal
2014,Generic
2015,Normal
2016,Normal
2017,Normal
2018,Normal
2019,Normal
2020,Normal
2021,Normal
2022,Normal
2023,Normal
2024,Generic
2025,Normal
2026,Normal
2027,Normal
2028,Normal
2029,Generic
2030,Exploits
2031,Normal
2032,Exploits
2033,Normal
2034,Exploits
2035,Exploits
2036,Generic
2037,Generic
2038,Fuzzers
2039,Normal
2040,Generic
2041,Fuzzers
2042,Exploits
2043,Reconnaissance
2044,Normal
2045,Generic
2046,Generic
2047,Normal
2048,Normal
2049,Normal
2050,Normal
2051,Generic
2052,Normal
2053,Normal
2054,Normal
2055,Generic
2056,Exploits
2057,DoS
2058,Normal
2059,Exploits
2060,Fuzzers
2061,Normal
2062,Normal
2063,Normal
